Date,Ticker,Predicted_Signal_D_5_Label,Actual_SignalD_5_Label
1997-04-16,AA,0,1
1997-04-17,AA,0,0
1997-04-18,AA,0,0
1997-04-21,AA,0,-1
1997-04-22,AA,0,1
1997-04-23,AA,0,0
1997-04-24,AA,0,0
1997-04-25,AA,0,0
1997-04-28,AA,0,-1
1997-04-29,AA,0,1
1997-04-30,AA,0,0
1997-05-01,AA,0,0
1997-05-02,AA,0,1
1997-05-05,AA,0,0
1997-05-06,AA,0,1
1997-05-07,AA,0,-1
1997-05-08,AA,0,1
1997-05-09,AA,0,0
1997-05-12,AA,0,1
1997-05-13,AA,0,0
1997-05-14,AA,0,-1
1997-05-15,AA,0,1
1997-05-16,AA,0,0
1997-05-19,AA,0,0
1997-05-20,AA,0,-1
1997-05-21,AA,-1,0
1997-05-22,AA,-1,0
1997-05-23,AA,0,1
1997-05-27,AA,0,1
1997-05-28,AA,0,-1
1997-05-29,AA,0,0
1997-05-30,AA,0,0
1997-06-02,AA,0,0
1997-06-03,AA,0,1
1997-06-04,AA,0,-1
1997-06-05,AA,0,0
1997-06-06,AA,0,0
1997-06-09,AA,0,-1
1997-06-10,AA,0,1
1997-06-11,AA,0,1
1997-06-12,AA,1,1
1997-06-13,AA,1,0
1997-06-16,AA,0,0
1997-06-17,AA,0,0
1997-06-18,AA,0,0
1997-06-19,AA,0,0
1997-06-20,AA,0,0
1997-06-23,AA,-1,-1
1997-06-24,AA,0,1
1997-06-25,AA,-1,-1
1997-06-26,AA,0,1
1997-06-27,AA,0,0
1997-06-30,AA,0,0
1997-07-01,AA,0,1
1997-07-02,AA,0,1
1997-07-03,AA,0,-1
1997-07-07,AA,0,1
1997-07-08,AA,1,1
1997-07-09,AA,0,-1
1997-07-10,AA,0,0
1997-07-11,AA,0,0
1997-07-14,AA,0,0
1997-07-15,AA,1,1
1997-07-16,AA,1,1
1997-07-17,AA,1,1
1997-07-18,AA,0,-1
1997-07-21,AA,0,0
1997-07-22,AA,1,1
1997-07-23,AA,1,1
1997-07-24,AA,0,-1
1997-07-25,AA,1,0
1997-07-28,AA,0,1
1997-07-29,AA,0,0
1997-07-30,AA,0,1
1997-07-31,AA,0,0
1997-08-01,AA,0,-1
1997-08-04,AA,0,0
1997-08-05,AA,0,0
1997-08-06,AA,0,0
1997-08-07,AA,0,0
1997-08-08,AA,0,-1
1997-08-11,AA,0,-1
1997-08-12,AA,0,0
1997-08-13,AA,-1,0
1997-08-14,AA,-1,0
1997-08-15,AA,0,-1
1997-08-18,AA,0,1
1997-08-19,AA,0,1
1997-08-20,AA,0,0
1997-08-21,AA,0,0
1997-08-22,AA,0,0
1997-08-25,AA,0,1
1997-08-26,AA,0,0
1997-08-27,AA,0,-1
1997-08-28,AA,0,0
1997-08-29,AA,-1,-1
1997-09-02,AA,0,1
1997-09-03,AA,0,-1
1997-09-04,AA,-1,0
1997-09-05,AA,0,0
1997-09-08,AA,-1,-1
1997-09-09,AA,-1,0
1997-09-10,AA,-1,-1
1997-09-11,AA,-1,-1
1997-09-12,AA,-1,-1
1997-09-15,AA,-1,1
1997-09-16,AA,0,1
1997-09-17,AA,-1,-1
1997-09-18,AA,0,1
1997-09-19,AA,0,0
1997-09-22,AA,0,-1
1997-09-23,AA,-1,0
1997-09-24,AA,-1,-1
1997-09-25,AA,-1,0
1997-09-26,AA,-1,0
1997-09-29,AA,0,1
1997-09-30,AA,0,0
1997-10-01,AA,0,1
1997-10-02,AA,0,0
1997-10-03,AA,-1,-1
1997-10-06,AA,-1,0
1997-10-07,AA,0,1
1997-10-08,AA,-1,-1
1997-10-09,AA,-1,-1
1997-10-10,AA,-1,0
1997-10-13,AA,0,1
1997-10-14,AA,0,0
1997-10-15,AA,0,0
1997-10-16,AA,-1,-1
1997-10-17,AA,-1,0
1997-10-20,AA,-1,0
1997-10-21,AA,0,0
1997-10-22,AA,0,0
1997-10-23,AA,-1,-1
1997-10-24,AA,-1,-1
1997-10-27,AA,-1,-2
1997-10-28,AA,-1,1
1997-10-29,AA,-1,1
1997-10-30,AA,0,0
1997-10-31,AA,0,1
1997-11-03,AA,0,1
1997-11-04,AA,0,-1
1997-11-05,AA,0,1
1997-11-06,AA,0,-1
1997-11-07,AA,-1,-1
1997-11-10,AA,-1,0
1997-11-11,AA,-1,-1
1997-11-12,AA,-1,-1
1997-11-13,AA,-1,1
1997-11-14,AA,0,1
1997-11-17,AA,1,-1
1997-11-18,AA,1,0
1997-11-19,AA,-1,0
1997-11-20,AA,1,1
1997-11-21,AA,1,0
1997-11-24,AA,-1,-1
1997-11-25,AA,-1,-1
1997-11-26,AA,-1,-1
1997-11-28,AA,-1,0
1997-12-01,AA,-1,0
1997-12-02,AA,0,1
1997-12-03,AA,0,0
1997-12-04,AA,0,1
1997-12-05,AA,0,0
1997-12-08,AA,0,0
1997-12-09,AA,0,0
1997-12-10,AA,0,0
1997-12-11,AA,0,-1
1997-12-12,AA,-1,-1
1997-12-15,AA,0,1
1997-12-16,AA,0,0
1997-12-17,AA,0,1
1997-12-18,AA,0,-1
1997-12-19,AA,0,0
1997-12-22,AA,0,0
1997-12-23,AA,0,0
1997-12-24,AA,0,0
1997-12-26,AA,0,0
1997-12-29,AA,0,0
1997-12-30,AA,0,1
1997-12-31,AA,0,0
1998-01-02,AA,0,1
1998-01-05,AA,1,1
1998-01-06,AA,0,-1
1998-01-07,AA,0,0
1998-01-08,AA,-1,-1
1998-01-09,AA,-1,-1
1998-01-12,AA,-1,0
1998-01-13,AA,-1,0
1998-01-14,AA,-1,0
1998-01-15,AA,-1,0
1998-01-16,AA,0,0
1998-01-20,AA,0,1
1998-01-21,AA,1,0
1998-01-22,AA,0,-1
1998-01-23,AA,0,1
1998-01-26,AA,1,0
1998-01-27,AA,0,0
1998-01-28,AA,0,1
1998-01-29,AA,1,2
1998-01-30,AA,1,0
1998-02-02,AA,1,1
1998-02-03,AA,1,-1
1998-02-04,AA,1,0
1998-02-05,AA,0,0
1998-02-06,AA,1,0
1998-02-09,AA,0,0
1998-02-10,AA,0,0
1998-02-11,AA,0,0
1998-02-12,AA,0,1
1998-02-13,AA,0,0
1998-02-17,AA,0,-1
1998-02-18,AA,0,-1
1998-02-19,AA,0,-1
1998-02-20,AA,-1,-1
1998-02-23,AA,-1,-1
1998-02-24,AA,-1,0
1998-02-25,AA,0,1
1998-02-26,AA,0,0
1998-02-27,AA,0,1
1998-03-02,AA,-1,-1
1998-03-03,AA,-1,1
1998-03-04,AA,-1,0
1998-03-05,AA,-1,-1
1998-03-06,AA,-1,1
1998-03-09,AA,-1,0
1998-03-10,AA,0,1
1998-03-11,AA,0,-1
1998-03-12,AA,-1,-1
1998-03-13,AA,-1,-1
1998-03-16,AA,-1,1
1998-03-17,AA,1,1
1998-03-18,AA,1,0
1998-03-19,AA,1,1
1998-03-20,AA,1,-1
1998-03-23,AA,-1,-1
1998-03-24,AA,-1,0
1998-03-25,AA,-1,0
1998-03-26,AA,-1,0
1998-03-27,AA,-1,-1
1998-03-30,AA,-1,-1
1998-03-31,AA,-1,0
1998-04-01,AA,-1,0
1998-04-02,AA,0,1
1998-04-03,AA,0,0
1998-04-06,AA,0,0
1998-04-07,AA,0,-1
1998-04-08,AA,0,1
1998-04-09,AA,1,1
1998-04-13,AA,1,1
1998-04-14,AA,0,2
1998-04-15,AA,0,1
1998-04-16,AA,0,-1
1998-04-17,AA,1,0
1998-04-20,AA,0,0
1998-04-21,AA,0,1
1998-04-22,AA,0,0
1998-04-23,AA,0,0
1998-04-24,AA,0,-1
1998-04-27,AA,0,-1
1998-04-28,AA,-1,-1
1998-04-29,AA,0,0
1998-04-30,AA,0,0
1998-05-01,AA,0,0
1998-05-04,AA,0,0
1998-05-05,AA,0,-1
1998-05-06,AA,-1,-1
1998-05-07,AA,-1,-1
1998-05-08,AA,-1,0
1998-05-11,AA,0,1
1998-05-12,AA,1,0
1998-05-13,AA,0,0
1998-05-14,AA,-1,0
1998-05-15,AA,-1,-1
1998-05-18,AA,-1,-1
1998-05-19,AA,-1,-1
1998-05-20,AA,-1,0
1998-05-21,AA,-1,0
1998-05-22,AA,-1,0
1998-05-26,AA,0,0
1998-05-27,AA,0,0
1998-05-28,AA,0,-1
1998-05-29,AA,0,-1
1998-06-01,AA,0,-1
1998-06-02,AA,0,0
1998-06-03,AA,0,-1
1998-06-04,AA,0,0
1998-06-05,AA,0,1
1998-06-08,AA,0,0
1998-06-09,AA,0,0
1998-06-10,AA,0,-1
1998-06-11,AA,0,-1
1998-06-12,AA,0,0
1998-06-15,AA,0,-1
1998-06-16,AA,0,0
1998-06-17,AA,0,1
1998-06-18,AA,0,-1
1998-06-19,AA,0,0
1998-06-22,AA,0,0
1998-06-23,AA,0,0
1998-06-24,AA,0,-1
1998-06-25,AA,0,0
1998-06-26,AA,0,1
1998-06-29,AA,0,0
1998-06-30,AA,0,0
1998-07-01,AA,0,1
1998-07-02,AA,0,-1
1998-07-06,AA,0,-1
1998-07-07,AA,0,1
1998-07-08,AA,1,1
1998-07-09,AA,1,0
1998-07-10,AA,0,-1
1998-07-13,AA,-1,1
1998-07-14,AA,1,1
1998-07-15,AA,0,2
1998-07-16,AA,0,1
1998-07-17,AA,0,0
1998-07-20,AA,0,-1
1998-07-21,AA,0,0
1998-07-22,AA,0,0
1998-07-23,AA,0,0
1998-07-24,AA,0,0
1998-07-27,AA,0,0
1998-07-28,AA,-1,0
1998-07-29,AA,-1,0
1998-07-30,AA,1,1
1998-07-31,AA,0,-1
1998-08-03,AA,-1,-1
1998-08-04,AA,0,-1
1998-08-05,AA,0,0
1998-08-06,AA,0,0
1998-08-07,AA,-1,1
1998-08-10,AA,1,0
1998-08-11,AA,-1,-1
1998-08-12,AA,-1,0
1998-08-13,AA,0,-1
1998-08-14,AA,0,-1
1998-08-17,AA,0,1
1998-08-18,AA,1,1
1998-08-19,AA,1,1
1998-08-20,AA,0,1
1998-08-21,AA,1,-1
1998-08-24,AA,-1,-1
1998-08-25,AA,-1,-1
1998-08-26,AA,-1,-1
1998-08-27,AA,-1,-2
1998-08-28,AA,0,1
1998-08-31,AA,0,-1
1998-09-01,AA,1,2
1998-09-02,AA,-1,-1
1998-09-03,AA,1,1
1998-09-04,AA,1,-1
1998-09-08,AA,1,2
1998-09-09,AA,1,-1
1998-09-10,AA,1,-1
1998-09-11,AA,1,1
1998-09-14,AA,1,1
1998-09-15,AA,1,0
1998-09-16,AA,1,1
1998-09-17,AA,1,-1
1998-09-18,AA,1,0
1998-09-21,AA,-1,0
1998-09-22,AA,1,0
1998-09-23,AA,1,2
1998-09-24,AA,0,-1
1998-09-25,AA,0,1
1998-09-28,AA,0,1
1998-09-29,AA,0,0
1998-09-30,AA,1,-1
1998-10-01,AA,-1,-1
1998-10-02,AA,-1,1
1998-10-05,AA,-1,-1
1998-10-06,AA,1,2
1998-10-07,AA,1,0
1998-10-08,AA,1,0
1998-10-09,AA,1,2
1998-10-12,AA,0,0
1998-10-13,AA,0,-1
1998-10-14,AA,-1,-1
1998-10-15,AA,0,2
1998-10-16,AA,0,1
1998-10-19,AA,-1,-1
1998-10-20,AA,-1,0
1998-10-21,AA,-1,0
1998-10-22,AA,-1,0
1998-10-23,AA,0,-1
1998-10-26,AA,-1,-1
1998-10-27,AA,-1,0
1998-10-28,AA,-1,-1
1998-10-29,AA,-1,1
1998-10-30,AA,0,1
1998-11-02,AA,-1,-1
1998-11-03,AA,0,1
1998-11-04,AA,0,1
1998-11-05,AA,1,0
1998-11-06,AA,0,0
1998-11-09,AA,0,0
1998-11-10,AA,0,0
1998-11-11,AA,0,0
1998-11-12,AA,0,-1
1998-11-13,AA,0,1
1998-11-16,AA,-1,-1
1998-11-17,AA,0,1
1998-11-18,AA,0,0
1998-11-19,AA,0,0
1998-11-20,AA,0,0
1998-11-23,AA,0,0
1998-11-24,AA,-1,-1
1998-11-25,AA,-1,0
1998-11-27,AA,0,0
1998-11-30,AA,-1,-2
1997-04-16,RF,0,0
1997-04-17,RF,0,0
1997-04-18,RF,0,0
1997-04-21,RF,0,0
1997-04-22,RF,0,0
1997-04-23,RF,0,0
1997-04-24,RF,0,0
1997-04-25,RF,0,0
1997-04-28,RF,0,1
1997-04-29,RF,0,1
1997-04-30,RF,0,0
1997-05-01,RF,0,0
1997-05-02,RF,0,1
1997-05-05,RF,0,0
1997-05-06,RF,0,1
1997-05-07,RF,0,-1
1997-05-08,RF,0,0
1997-05-09,RF,0,0
1997-05-12,RF,0,1
1997-05-13,RF,0,0
1997-05-14,RF,0,1
1997-05-15,RF,0,0
1997-05-16,RF,0,0
1997-05-19,RF,0,0
1997-05-20,RF,0,-1
1997-05-21,RF,0,0
1997-05-22,RF,0,0
1997-05-23,RF,0,0
1997-05-27,RF,0,0
1997-05-28,RF,0,0
1997-05-29,RF,0,0
1997-05-30,RF,0,0
1997-06-02,RF,0,1
1997-06-03,RF,0,0
1997-06-04,RF,0,0
1997-06-05,RF,0,0
1997-06-06,RF,0,1
1997-06-09,RF,0,-1
1997-06-10,RF,0,0
1997-06-11,RF,0,0
1997-06-12,RF,0,1
1997-06-13,RF,0,1
1997-06-16,RF,0,-1
1997-06-17,RF,0,0
1997-06-18,RF,0,1
1997-06-19,RF,0,1
1997-06-20,RF,0,0
1997-06-23,RF,0,1
1997-06-24,RF,0,0
1997-06-25,RF,0,0
1997-06-26,RF,0,-1
