Date,Ticker,Predicted_Signal_D_5_Label,Actual_SignalD_5_Label
1995-08-30,AA,0,0
1995-08-31,AA,-1,-1
1995-09-01,AA,-1,0
1995-09-05,AA,0,0
1995-09-06,AA,0,0
1995-09-07,AA,0,0
1995-09-08,AA,0,0
1995-09-11,AA,1,1
1995-09-12,AA,1,0
1995-09-13,AA,-1,-1
1995-09-14,AA,-1,0
1995-09-15,AA,-1,-1
1995-09-18,AA,-1,-1
1995-09-19,AA,-1,-1
1995-09-20,AA,-1,0
1995-09-21,AA,0,0
1995-09-22,AA,0,-1
1995-09-25,AA,-1,-1
1995-09-26,AA,-1,-1
1995-09-27,AA,0,1
1995-09-28,AA,0,1
1995-09-29,AA,0,0
1995-10-02,AA,-1,0
1995-10-03,AA,-1,-1
1995-10-04,AA,-1,-1
1995-10-05,AA,1,1
1995-10-06,AA,0,1
1995-10-09,AA,0,0
1995-10-10,AA,1,0
1995-10-11,AA,1,0
1995-10-12,AA,-1,-1
1995-10-13,AA,0,0
1995-10-16,AA,1,1
1995-10-17,AA,-1,-1
1995-10-18,AA,0,-1
1995-10-19,AA,1,0
1995-10-20,AA,1,0
1995-10-23,AA,-1,-2
1995-10-24,AA,1,1
1995-10-25,AA,0,-1
1995-10-26,AA,-1,-1
1995-10-27,AA,1,1
1995-10-30,AA,1,1
1995-10-31,AA,1,-1
1995-11-01,AA,1,0
1995-11-02,AA,0,0
1995-11-03,AA,0,0
1995-11-06,AA,0,0
1995-11-07,AA,-1,0
1995-11-08,AA,0,0
1995-11-09,AA,1,0
1995-11-10,AA,1,1
1995-11-13,AA,1,0
1995-11-14,AA,0,-1
1995-11-15,AA,0,-1
1995-11-16,AA,0,0
1995-11-17,AA,0,0
1995-11-20,AA,0,0
1995-11-21,AA,1,2
1995-11-22,AA,1,1
1995-11-24,AA,0,0
1995-11-27,AA,1,0
1995-11-28,AA,0,-1
1995-11-29,AA,1,1
1995-11-30,AA,0,0
1995-12-01,AA,-1,-1
1995-12-04,AA,0,0
1995-12-05,AA,0,1
1995-12-06,AA,1,0
1995-12-07,AA,-1,-1
1995-12-08,AA,-1,-1
1995-12-11,AA,-1,-1
1995-12-12,AA,-1,-1
1995-12-13,AA,-1,0
1995-12-14,AA,-1,0
1995-12-15,AA,-1,0
1995-12-18,AA,-1,-1
1995-12-19,AA,1,1
1995-12-20,AA,0,0
1995-12-21,AA,-1,-1
1995-12-22,AA,-1,0
1995-12-26,AA,-1,-1
1995-12-27,AA,-1,-1
1995-12-28,AA,0,1
1995-12-29,AA,0,1
1996-01-02,AA,1,1
1996-01-03,AA,1,1
1996-01-04,AA,0,0
1996-01-05,AA,1,0
1996-01-08,AA,-1,-2
1996-01-09,AA,0,-1
1996-01-10,AA,-1,-1
1996-01-11,AA,0,1
1996-01-12,AA,0,0
1996-01-15,AA,0,0
1996-01-16,AA,1,0
1996-01-17,AA,0,0
1996-01-18,AA,0,1
1996-01-19,AA,1,1
1996-01-22,AA,0,0
1996-01-23,AA,1,1
1996-01-24,AA,0,0
1996-01-25,AA,0,0
1996-01-26,AA,0,0
1996-01-29,AA,1,1
1996-01-30,AA,1,1
1996-01-31,AA,0,0
1996-02-01,AA,0,-1
1996-02-02,AA,1,1
1996-02-05,AA,0,-1
1996-02-06,AA,0,0
1996-02-07,AA,0,1
1996-02-08,AA,0,0
1996-02-09,AA,0,-1
1996-02-12,AA,1,1
1996-02-13,AA,-1,-1
1996-02-14,AA,0,0
1996-02-15,AA,-1,-1
1996-02-16,AA,0,0
1996-02-20,AA,-1,-1
1996-02-21,AA,0,0
1996-02-22,AA,0,1
1996-02-23,AA,1,1
1996-02-26,AA,-1,-1
1996-02-27,AA,0,-1
1996-02-28,AA,-1,0
1996-02-29,AA,1,1
1996-03-01,AA,0,0
1996-03-04,AA,0,1
1996-03-05,AA,0,0
1996-03-06,AA,0,0
1996-03-07,AA,0,0
1996-03-08,AA,-1,-1
1996-03-11,AA,1,2
1996-03-12,AA,-1,0
1996-03-13,AA,0,0
1996-03-14,AA,0,0
1996-03-15,AA,0,0
1996-03-18,AA,1,1
1996-03-19,AA,0,0
1996-03-20,AA,-1,-1
1996-03-21,AA,0,1
1996-03-22,AA,0,0
1996-03-25,AA,1,0
1996-03-26,AA,1,1
1996-03-27,AA,0,0
1996-03-28,AA,1,1
1996-03-29,AA,-1,-1
1996-04-01,AA,-1,-1
1996-04-02,AA,-1,0
1996-04-03,AA,-1,-1
1996-04-04,AA,0,1
1996-04-08,AA,0,1
1996-04-09,AA,1,1
1996-04-10,AA,1,1
1996-04-11,AA,0,0
1996-04-12,AA,0,0
1996-04-15,AA,0,0
1996-04-16,AA,-1,0
1996-04-17,AA,-1,0
1996-04-18,AA,0,0
1996-04-19,AA,-1,-1
1996-04-22,AA,-1,0
1996-04-23,AA,0,0
1996-04-24,AA,-1,0
1996-04-25,AA,-1,0
1996-04-26,AA,0,0
1996-04-29,AA,0,0
1996-04-30,AA,0,-1
1996-05-01,AA,0,0
1996-05-02,AA,-1,0
1996-05-03,AA,1,1
1996-05-06,AA,1,2
1996-05-07,AA,0,-1
1996-05-08,AA,0,0
1996-05-09,AA,0,0
1996-05-10,AA,1,1
1996-05-13,AA,0,0
1996-05-14,AA,0,0
1996-05-15,AA,0,0
1996-05-16,AA,0,0
1996-05-17,AA,0,0
1996-05-20,AA,-1,-1
1996-05-21,AA,0,0
1996-05-22,AA,-1,-1
1996-05-23,AA,0,0
1996-05-24,AA,0,0
1996-05-28,AA,-1,-1
1996-05-29,AA,0,0
1996-05-30,AA,0,1
1996-05-31,AA,-1,-1
1996-06-03,AA,0,0
1996-06-04,AA,-1,-1
1996-06-05,AA,-1,-1
1996-06-06,AA,-1,-1
1996-06-07,AA,0,1
1996-06-10,AA,0,0
1996-06-11,AA,0,0
1996-06-12,AA,0,0
1996-06-13,AA,0,0
1996-06-14,AA,-1,-1
1996-06-17,AA,-1,0
1996-06-18,AA,0,1
1996-06-19,AA,0,0
1996-06-20,AA,0,0
1996-06-21,AA,0,0
1996-06-24,AA,-1,-1
1996-06-25,AA,-1,-1
1996-06-26,AA,-1,0
1996-06-27,AA,-1,0
1996-06-28,AA,0,0
1996-07-01,AA,0,1
1996-07-02,AA,0,0
1996-07-03,AA,-1,-1
1996-07-05,AA,-1,-1
1996-07-08,AA,-1,0
1996-07-09,AA,0,1
1996-07-10,AA,1,1
1996-07-11,AA,0,-1
1996-07-12,AA,1,1
1996-07-15,AA,0,-1
1996-07-16,AA,0,0
1996-07-17,AA,0,1
1996-07-18,AA,0,0
1996-07-19,AA,0,0
1996-07-22,AA,0,0
1996-07-23,AA,0,0
1996-07-24,AA,0,0
1996-07-25,AA,0,0
1996-07-26,AA,1,1
1996-07-29,AA,1,0
1996-07-30,AA,1,0
1996-07-31,AA,1,0
1996-08-01,AA,1,1
1996-08-02,AA,1,1
1996-08-05,AA,0,0
1996-08-06,AA,1,0
1996-08-07,AA,0,0
1996-08-08,AA,1,0
1996-08-09,AA,1,0
1996-08-12,AA,0,0
1996-08-13,AA,0,0
1996-08-14,AA,1,1
1996-08-15,AA,0,-1
1996-08-16,AA,1,1
1996-08-19,AA,1,0
1996-08-20,AA,1,1
1996-08-21,AA,1,1
1996-08-22,AA,0,-1
1996-08-23,AA,0,0
1996-08-26,AA,0,-1
1996-08-27,AA,0,0
1996-08-28,AA,0,0
1996-08-29,AA,-1,-1
1996-08-30,AA,0,0
1996-09-03,AA,0,1
1996-09-04,AA,0,0
1996-09-05,AA,0,0
1996-09-06,AA,-1,-1
1996-09-09,AA,0,0
1996-09-10,AA,-1,-1
1996-09-11,AA,-1,-1
1996-09-12,AA,0,1
1996-09-13,AA,0,0
1996-09-16,AA,1,1
1996-09-17,AA,0,0
1996-09-18,AA,0,0
1996-09-19,AA,-1,-1
1996-09-20,AA,-1,-1
1996-09-23,AA,-1,-1
1996-09-24,AA,-1,0
